chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_parameter_label_text_color__outside_black_inside_white_matplotlib_7441291b,matplotlib,parameter,label_text_color__outside_black_inside_white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__outside_black_inside_white_matplotlib_7441291b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__outside_black_inside_white_matplotlib_7441291b.csv,
pie_test_parameter_label_text_color__adaptive_category_black_matplotlib_0affc760,matplotlib,parameter,label_text_color__adaptive_category_black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__adaptive_category_black_matplotlib_0affc760.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__adaptive_category_black_matplotlib_0affc760.csv,
pie_test_parameter_percentage_format__integer_matplotlib_dc94e6aa,matplotlib,parameter,percentage_format__integer,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_percentage_format__integer_matplotlib_dc94e6aa.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_percentage_format__integer_matplotlib_dc94e6aa.csv,
pie_test_parameter_percentage_format__one_decimal_matplotlib_f079a904,matplotlib,parameter,percentage_format__one_decimal,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_percentage_format__one_decimal_matplotlib_f079a904.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_percentage_format__one_decimal_matplotlib_f079a904.csv,
pie_test_parameter_percentage_format__none_matplotlib_780552e6,matplotlib,parameter,percentage_format__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_percentage_format__none_matplotlib_780552e6.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_percentage_format__none_matplotlib_780552e6.csv,
pie_test_parameter_percentage_format__two_decimals_matplotlib_ffe6ba84,matplotlib,parameter,percentage_format__two_decimals,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_percentage_format__two_decimals_matplotlib_ffe6ba84.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_percentage_format__two_decimals_matplotlib_ffe6ba84.csv,
pie_test_parameter_slice_border_width__0_matplotlib_30bce6a2,matplotlib,parameter,slice_border_width__0,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_border_width__0_matplotlib_30bce6a2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_border_width__0_matplotlib_30bce6a2.csv,
pie_test_parameter_slice_border_width__1_matplotlib_47d9d813,matplotlib,parameter,slice_border_width__1,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_border_width__1_matplotlib_47d9d813.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_border_width__1_matplotlib_47d9d813.csv,
pie_test_parameter_slice_border_width__2_matplotlib_ab04a189,matplotlib,parameter,slice_border_width__2,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_border_width__2_matplotlib_ab04a189.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_border_width__2_matplotlib_ab04a189.csv,
pie_test_parameter_slice_border_color__none_matplotlib_34f4478d,matplotlib,parameter,slice_border_color__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_border_color__none_matplotlib_34f4478d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_border_color__none_matplotlib_34f4478d.csv,
pie_test_parameter_slice_border_color__white_matplotlib_bb2b38cb,matplotlib,parameter,slice_border_color__white,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_border_color__white_matplotlib_bb2b38cb.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_border_color__white_matplotlib_bb2b38cb.csv,
pie_test_parameter_slice_border_color__black_matplotlib_cb2a52ef,matplotlib,parameter,slice_border_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_border_color__black_matplotlib_cb2a52ef.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_border_color__black_matplotlib_cb2a52ef.csv,
pie_test_parameter_outline_chart__false_matplotlib_5b777ae4,matplotlib,parameter,outline_chart__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_outline_chart__false_matplotlib_5b777ae4.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_outline_chart__false_matplotlib_5b777ae4.csv,
pie_test_parameter_outline_chart__true_matplotlib_52086550,matplotlib,parameter,outline_chart__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_outline_chart__true_matplotlib_52086550.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_outline_chart__true_matplotlib_52086550.csv,
pie_test_parameter_image_outline__false_matplotlib_3d4839b7,matplotlib,parameter,image_outline__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_image_outline__false_matplotlib_3d4839b7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_image_outline__false_matplotlib_3d4839b7.csv,
pie_test_parameter_image_outline__true_matplotlib_8e7656ca,matplotlib,parameter,image_outline__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_image_outline__true_matplotlib_8e7656ca.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_image_outline__true_matplotlib_8e7656ca.csv,
pie_test_parameter_background__transparent_matplotlib_9d20b7b4,matplotlib,parameter,background__transparent,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_background__transparent_matplotlib_9d20b7b4.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_background__transparent_matplotlib_9d20b7b4.csv,
pie_test_parameter_background__white_matplotlib_95dc3681,matplotlib,parameter,background__white,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_background__white_matplotlib_95dc3681.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_background__white_matplotlib_95dc3681.csv,
pie_test_parameter_background__light_gray_matplotlib_2ce48219,matplotlib,parameter,background__light_gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_background__light_gray_matplotlib_2ce48219.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_background__light_gray_matplotlib_2ce48219.csv,
pie_test_parameter_background__dark_gray_matplotlib_bc58fb79,matplotlib,parameter,background__dark_gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_background__dark_gray_matplotlib_bc58fb79.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_background__dark_gray_matplotlib_bc58fb79.csv,
pie_test_parameter_background__light_color_matplotlib_641c2687,matplotlib,parameter,background__light_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_background__light_color_matplotlib_641c2687.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_background__light_color_matplotlib_641c2687.csv,
pie_test_parameter_palette_type__categorical_matplotlib_ba48ba89,matplotlib,parameter,palette_type__categorical,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__categorical_matplotlib_ba48ba89.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__categorical_matplotlib_ba48ba89.csv,
pie_test_parameter_palette_type__bright_monochrome_matplotlib_73379551,matplotlib,parameter,palette_type__bright_monochrome,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__bright_monochrome_matplotlib_73379551.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__bright_monochrome_matplotlib_73379551.csv,
pie_test_parameter_palette_type__grayscale_matplotlib_6241f20c,matplotlib,parameter,palette_type__grayscale,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__grayscale_matplotlib_6241f20c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__grayscale_matplotlib_6241f20c.csv,
,matplotlib,parameter,palette_type__random,standard,,,"ValueError: Invalid RGBA argument: 'rgb(128,177,211)'"
pie_test_parameter_palette_type__light_multicolor_matplotlib_9fd7f848,matplotlib,parameter,palette_type__light_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__light_multicolor_matplotlib_9fd7f848.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__light_multicolor_matplotlib_9fd7f848.csv,
pie_test_parameter_palette_type__bright_multicolor_matplotlib_bb747e62,matplotlib,parameter,palette_type__bright_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__bright_multicolor_matplotlib_bb747e62.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__bright_multicolor_matplotlib_bb747e62.csv,
pie_test_parameter_palette_type__dark_monochrome_matplotlib_20fdaf6e,matplotlib,parameter,palette_type__dark_monochrome,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__dark_monochrome_matplotlib_20fdaf6e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__dark_monochrome_matplotlib_20fdaf6e.csv,
pie_test_parameter_palette_type__one_color_matplotlib_2811908a,matplotlib,parameter,palette_type__one_color,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__one_color_matplotlib_2811908a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__one_color_matplotlib_2811908a.csv,
pie_test_parameter_palette_type__muted_multicolor_matplotlib_42bbbf97,matplotlib,parameter,palette_type__muted_multicolor,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__muted_multicolor_matplotlib_42bbbf97.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__muted_multicolor_matplotlib_42bbbf97.csv,
pie_test_parameter_palette_type__rainbow_ordered_matplotlib_1925e30a,matplotlib,parameter,palette_type__rainbow_ordered,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__rainbow_ordered_matplotlib_1925e30a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__rainbow_ordered_matplotlib_1925e30a.csv,
pie_test_parameter_palette_type__dark_palette_matplotlib_cf0f7a80,matplotlib,parameter,palette_type__dark_palette,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__dark_palette_matplotlib_cf0f7a80.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__dark_palette_matplotlib_cf0f7a80.csv,
pie_test_parameter_palette_type__ordered_matplotlib_86fe6c7c,matplotlib,parameter,palette_type__ordered,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_palette_type__ordered_matplotlib_86fe6c7c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_palette_type__ordered_matplotlib_86fe6c7c.csv,
pie_test_parameter_sort_order__unsorted_matplotlib_9eae7d61,matplotlib,parameter,sort_order__unsorted,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_sort_order__unsorted_matplotlib_9eae7d61.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_sort_order__unsorted_matplotlib_9eae7d61.csv,
pie_test_parameter_sort_order__descending_matplotlib_aa603afd,matplotlib,parameter,sort_order__descending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_sort_order__descending_matplotlib_aa603afd.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_sort_order__descending_matplotlib_aa603afd.csv,
pie_test_parameter_sort_order__ascending_matplotlib_bc6a3fd7,matplotlib,parameter,sort_order__ascending,small_slices,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_sort_order__ascending_matplotlib_bc6a3fd7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_sort_order__ascending_matplotlib_bc6a3fd7.csv,
pie_test_parameter_slice_count__3_matplotlib_2c6ca861,matplotlib,parameter,slice_count__3,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_count__3_matplotlib_2c6ca861.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_count__3_matplotlib_2c6ca861.csv,
pie_test_parameter_slice_count__4_matplotlib_29034fa2,matplotlib,parameter,slice_count__4,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_count__4_matplotlib_29034fa2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_count__4_matplotlib_29034fa2.csv,
pie_test_parameter_slice_count__5_matplotlib_c8c0d23b,matplotlib,parameter,slice_count__5,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_count__5_matplotlib_c8c0d23b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_count__5_matplotlib_c8c0d23b.csv,
pie_test_parameter_slice_count__6_matplotlib_f96b715b,matplotlib,parameter,slice_count__6,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_count__6_matplotlib_f96b715b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_count__6_matplotlib_f96b715b.csv,
pie_test_parameter_slice_count__7_matplotlib_48cf426c,matplotlib,parameter,slice_count__7,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_count__7_matplotlib_48cf426c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_count__7_matplotlib_48cf426c.csv,
pie_test_parameter_slice_count__8_matplotlib_dc2deb4a,matplotlib,parameter,slice_count__8,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_count__8_matplotlib_dc2deb4a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_count__8_matplotlib_dc2deb4a.csv,
pie_test_parameter_slice_count__10_matplotlib_571842c5,matplotlib,parameter,slice_count__10,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_count__10_matplotlib_571842c5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_count__10_matplotlib_571842c5.csv,
pie_test_helper_content_percent_box_matplotlib_572a818c,matplotlib,helper,content_percent_box,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_helper_content_percent_box_matplotlib_572a818c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_helper_content_percent_box_matplotlib_572a818c.csv,
pie_test_helper_content_percent_inside_label_outside_matplotlib_899fd3c3,matplotlib,helper,content_percent_inside_label_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_helper_content_percent_inside_label_outside_matplotlib_899fd3c3.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_helper_content_percent_inside_label_outside_matplotlib_899fd3c3.csv,
